,x,y,z,Predicted Labels
1673,0.007278442,-0.744369507,0.162963867,3
333,-0.438858032,-1.916259766,-0.644577026,2
153,0.083877563,-0.95072937,-0.048095703,2
3163,0.618240356,-1.144638062,0.392333984,2
573,0.624206543,-0.983139038,-0.38710022,2
2913,0.310211182,-0.623764038,0.1197052,2
763,0.295562744,-1.171112061,0.219970703,2
1193,0.086975098,-0.80619812,0.076293945,4
2803,0.275390625,-0.70022583,0.007644653,3
1263,-0.71031189,-1.121826172,-0.313690186,4
2343,0.341384888,-0.966812134,-0.03793335,3
393,-0.021774292,-0.363891602,0.079330444,2
2743,-0.48286438,-2.281860352,0.811126709,3
553,0.417694092,-0.898544312,-0.040679932,2
2893,-0.623809814,-1.740371704,-0.085678101,2
2973,0.016387939,-0.902450562,-0.002746582,2
3,-0.05380249,-0.987701416,0.068984985,1
2323,0.104034424,-1.266448975,0.471298218,2
3373,0.441589355,-0.958435059,0.147537231,2
1013,0.931838989,-1.937255859,0.216827393,4
93,0.154510498,-0.843460083,0.010543823,1
1813,-0.101196289,-0.938980103,-0.022903442,3
723,-0.55859375,-0.798171997,-0.563461304,2
2383,0.269943237,-0.953765869,-0.03237915,3
2613,0.811203003,-1.364120483,-0.272827148,3
1373,0.18119812,-0.996246338,-0.099533081,1
3233,-0.421356201,-1.66394043,-0.688781738,2
1723,0.469467163,-0.980133057,0.229431152,3
1523,0.233932495,-0.881149292,0.363113403,1
3713,-0.171615601,-0.366073608,-0.059082031,4
253,0.265335083,-0.718292236,0.035339355,2
1083,0.464050293,-0.96862793,-0.035614014,4
423,0.053894043,-0.849533081,-0.084594727,2
3623,0.461624146,-0.915390015,-0.112014771,2
1573,0.426422119,-0.688018799,-0.099853516,3
1143,0.21913147,-0.230377197,0.262649536,4
633,0.577178955,-1.028686523,-0.294342041,2
223,0.206054688,-0.632415771,-0.046279907,2
1533,0.25302124,-0.973999023,-0.067626953,1
1773,0.236068726,-0.50479126,0.249740601,3
2503,0.386871338,-1.0809021,0.030136108,3
2663,0.198059082,-0.573944092,0.122650146,3
303,-0.258712769,-2.117874146,0.081710815,2
2203,0.094436646,-0.019836426,0.092773438,2
1093,0.37928772,-1.253082275,0.612350464,4
1243,0.100692749,-0.773788452,-0.013916016,4
903,0.195220947,-1.140975952,0.469421387,2
563,0.387908936,-1.25920105,0.287475586,2
53,0.037582397,-0.998382568,0.019332886,1
453,0.463790894,-0.831192017,-0.18132019,2
2393,0.612060547,-1.1171875,0.02204895,3
1453,0.090072632,-0.996307373,0.081542969,1
2873,0.248825073,-0.225280762,0.170227051,3
2193,-0.575180054,-0.62701416,-0.585144043,2
2083,0.034286499,-0.713378906,-0.098861694,2
3453,-0.222915649,-0.309005737,0.047241211,2
933,0.877716064,-1.844589233,1.091461182,2
33,-0.099380493,-1.209686279,0.304489136,1
1923,0.217636108,-0.944564819,0.028289795,2
773,0.909072876,-0.85118103,-0.0340271,2
1323,0.359924316,-0.982223511,0.011169434,4
2943,0.43560791,-1.07862854,-0.103378296,2
783,0.002563477,-0.889556885,0.043701172,2
463,0.40826416,-1.168838501,0.327682495,2
3363,0.595367432,-1.096954346,0.216873169,2
733,-0.214813232,0.13583374,-0.35874939,2
2473,0.07862854,-0.666503906,0.15057373,3
1553,-0.046600342,-0.689239502,0.077682495,3
2093,0.287277222,-1.168716431,0.126983643,2
823,0.102218628,-0.663467407,0.03918457,2
943,0.017471313,-0.742752075,0.127029419,2
1963,0.395751953,-1.16847229,0.292663574,2
3503,0.542785645,-1.187042236,0.527435303,2
3123,0.257049561,-0.921478271,0.071121216,2
3493,0.740325928,-1.319458008,-0.196182251,2
